#          x           y
   0.0000000   3.1416099
   0.8000000   2.8326056
   1.6000000   2.5538451
   2.4000000   2.3326001
   3.2000000   2.1905705
   4.0000000   2.1416014
   4.8000000   2.1905705
   5.6000000   2.3326001
   6.4000000   2.5538451
   7.2000000   2.8326056
   8.0000000   3.1416099
   8.8000000   3.4506510
   9.6000000   3.7294223
  10.4000000   3.9506466
  11.2000000   4.0926630
  12.0000000   4.1415970
  12.8000000   4.0926630
  13.6000000   3.9506466
  14.4000000   3.7294223
  15.2000000   3.4506510
